UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
4740,1992,Female,"under $25,000",Single (no kids),Current Undergraduate,Democrat,No Response,No Response,Yes,No,No Response,No Response,No Response,No,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Receiving,No Response,No Response,No Response,No Response,No Response,Cool headed,Odd hours,No Response,Happy,No Response,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,No,No,No Response,No Response,No Response,Tunes,Technology,No Response,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes!,No Response,Space,Yes,No Response,No Response,No Response,No Response,Yes,Grrr people,No Response,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Optimist,Dad,No Response,No,Yes,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,29
4757,1960,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,Democrat,No Response,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,No,Yes,Yes,Yes,P.M.,No,End,No Response,No,Me,Yes,Yes,Yes,Yes,No,TMI,No,No,Tunes,No Response,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Risk-friendly,Yes,Yes!,No,Space,No,Online,Yes,No,Yes,No,Grrr people,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Rent,Optimist,Mom,Yes,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,98
4759,1962,Female,"$75,000 - $100,000",Married (no kids),Master's Degree,Independent,No Response,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,Yes,Yes,Art,Study first,No,No,No,Yes,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,No,Yes,Me,Yes,No,Yes,No,No,TMI,Yes,No,Talk,People,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,100
4761,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Right,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No Response,No Response,Supportive,No Response,PC,No Response,No Response,No Response,No Response,No Response,No Response,No Response,In-person,No Response,Yes,Yes,No Response,No Response,No Response,No Response,No,No Response,No Response,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Mom,No Response,No,Yes,No Response,No Response,Yes,No,Yes,Yes,No Response,No,Yes,No Response,Yes,No Response,23
4768,1983,Female,"$25,001 - $50,000",Single (w/kids),Master's Degree,Democrat,No Response,Yes,No,Yes,No,No,Public,No,No,No,Yes,No,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,No,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Right,Yes,No,Yes,No,A.M.,Yes,Start,No,No,Me,No,Yes,No,Yes,Yes,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,Yes,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Rent,Pessimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,No,Yes,No,Yes,No,No,Yes,100
4770,NA,No Response,No Response,No Response,No Response,No Response,No,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,Yes,No,Giving,Yes,No,Idealist,Yes,No,Hot headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,Start,No,Yes,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Talk,People,No,Yes,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,Yes,In-person,Yes,Yes,No,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Own,Pessimist,Mom,Yes,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,101
4773,1991,Male,"under $25,000",Single (no kids),Current Undergraduate,Republican,No,Yes,No,Yes,Yes,No,Public,No,No,Yes,No,Yes,Yes,Yes,Art,Study first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,No,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No Response,No,Yes,No,No,Supportive,Yes,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Rent,Optimist,Dad,Yes,No,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,100
4778,1955,Female,"$100,001 - $150,000",Married (no kids),Associate's Degree,Democrat,No,No,No,Yes,Yes,No,Public,Yes,Yes,No,No,No,No,Yes,Art,Study first,No,No Response,No,Yes,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,No Response,Yes,Start,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No Response,Yes,No Response,No,No,Supportive,No,Mac,Yes,Cautious,Yes,Yes!,No,Space,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,No,No Response,Check!,Yes,No,No,Yes,No Response,No,Yes,Yes,No,No,95
4782,NA,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No,No,Public,No Response,Yes,No,No,No,No,Yes,Science,Try first,Yes,No,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,No Response,Happy,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,No,Yes,No,Yes,Demanding,Yes,PC,Yes,Risk-friendly,No,Umm...,No,Space,Yes,Online,Yes,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No,No,Yes,Yes,No,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Nope,No,No,Yes,Yes,No,No,Yes,No,No,No,81
4785,1986,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Republican,No,Yes,No,Yes,No,Yes,Public,No Response,No,No,No,No,No,Yes,Science,Try first,No,No Response,No,No,Giving,Yes,Yes,Pragmatist,No Response,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,No Response,No Response,Yes,Circumstances,No,No,Yes,No,No,Mysterious,No,Yes,No Response,Technology,Yes,No,Yes,No Response,No Response,Demanding,No,No Response,No,Cautious,No,No Response,No,Space,No,In-person,No,No,No Response,No Response,No Response,Yes,Yes,No Response,No,No,Yes,Yes,Yes,No,No,No,Yes,Own,Pessimist,No Response,No Response,No,Yes,No Response,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,84
4787,1964,Female,"$25,001 - $50,000",Single (no kids),Associate's Degree,Republican,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,Yes,No,Giving,Yes,Yes,No Response,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,A.M.,Yes,No Response,Yes,No,No Response,No,No,Yes,No Response,Yes,Mysterious,No,No,Tunes,No Response,Yes,Yes,No Response,No,Yes,Supportive,Yes,No Response,No,Cautious,No Response,Yes!,No,No Response,No,In-person,No,Yes,No Response,Yes,Yay people!,No,Yes,No Response,No Response,No Response,No Response,Yes,No,No,No,No,No,Own,No Response,Dad,No,Yes,Yes,No Response,Check!,Yes,Yes,No,No,No Response,No,Yes,No,Yes,No,76
4795,1960,Female,No Response,Single (w/kids),Bachelor's Degree,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Private,No Response,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,Yes,No,Yes,No,Own,No Response,Dad,No,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,25
4797,1945,Male,"$75,000 - $100,000",Married (w/kids),Associate's Degree,Independent,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Art,Try first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,No Response,Yes,Happy,Yes,Yes,No,No,A.M.,No,Start,No,No,Me,Yes,Yes,Yes,No,Yes,Mysterious,No,Yes,Tunes,Technology,Yes,No,Yes,No,No,Demanding,No,PC,Yes,Cautious,No,Yes!,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Own,Pessimist,Mom,Yes,No,Yes,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,100
4799,1958,Male,No Response,Married (w/kids),Doctoral Degree,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No,Yes,Yes,Science,Study first,No Response,Yes,Yes,Yes,Giving,No Response,No,Pragmatist,No,No,Cool headed,Standard hours,No,Right,Yes,No Response,No,No,No Response,Yes,Start,Yes,Yes,Circumstances,No Response,No,Yes,No Response,Yes,Mysterious,No Response,Yes,Talk,Technology,Yes,No,No,No,Yes,Supportive,No Response,Mac,No,No Response,Yes,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No Response,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No Response,Own,No Response,Dad,No Response,Yes,Yes,Yes,No Response,Yes,No,No Response,Yes,Yes,No Response,Yes,No Response,No Response,No Response,72
4803,1974,Female,"$25,001 - $50,000",Single (w/kids),Current Undergraduate,Democrat,No Response,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,No,No,No,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,TMI,No,No,Tunes,Technology,Yes,No Response,No Response,No,Yes,Supportive,No,No Response,No,No Response,No,No Response,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Rent,Optimist,No Response,No,Yes,Yes,Yes,Nope,Yes,No Response,No,No,No Response,No,Yes,No,Yes,Yes,92
4804,1994,Female,"under $25,000",Single (no kids),Current Undergraduate,Independent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No,Art,Study first,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Cautious,Yes,Umm...,No,Space,Yes,In-person,No,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,Yes,No,No,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Only-child,Yes,No,No,46
4805,NA,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,Yes,No,No,Public,No,No,No,No,Yes,No,No,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,Yes,Idealist,Yes,No,Hot headed,Odd hours,Yes,Right,Yes,Yes,No,No,A.M.,No,End,Yes,No,Me,No Response,Yes,Yes,Yes,Yes,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,No,Yay people!,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,Yes,No,Yes,No,Check!,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,99
4814,1972,Male,"under $25,000",Single (no kids),Bachelor's Degree,Republican,No,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,No,No,Circumstances,Yes,Yes,Yes,No,Yes,TMI,No,Yes,Tunes,Technology,No,Yes,Yes,No,No,Demanding,Yes,Mac,Yes,Cautious,No,Umm...,Yes,Space,No,Online,Yes,No,Yes,No,Grrr people,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,101
4815,NA,Male,"over $150,000",Married (no kids),Bachelor's Degree,Libertarian,No Response,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,No,No,Pragmatist,No,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,End,Yes,No,Me,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,83
4821,1957,Male,"over $150,000",Married (w/kids),Associate's Degree,Democrat,No,Yes,No,Yes,Yes,No,Private,No,Yes,No,No,Yes,No,Yes,Art,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,Yes,No,A.M.,Yes,End,Yes,Yes,Me,Yes,No,Yes,Yes,No,TMI,No,Yes,Talk,People,Yes,Yes,Yes,Yes,No,Demanding,No,Mac,Yes,Cautious,No Response,No Response,No,No Response,No,In-person,No,Yes,No,Yes,Yay people!,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,Own,Optimist,Mom,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,98
4823,NA,No Response,No Response,No Response,No Response,No Response,Yes,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,No,No,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,A.M.,Yes,End,Yes,No,Me,No,Yes,No,Yes,Yes,TMI,Yes,No,Tunes,People,No,Yes,Yes,Yes,No,Demanding,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,No,Yes,Grrr people,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Own,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,No,No,Yes,Yes,No,No,101
4824,1984,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Independent,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,Yes,No,Talk,Technology,No,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Rent,Pessimist,Dad,No,No,No,Yes,No Response,Yes,No,No,No,Yes,No,Yes,No,No,Yes,100
4840,1931,Male,No Response,Married (w/kids),No Response,Independent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,Yes,No,No Response,No Response,No Response,Cool headed,No Response,Yes,Right,Yes,Yes,No,No Response,A.M.,Yes,No Response,Yes,No,Circumstances,No,No,No,Yes,Yes,No Response,No,No Response,Talk,Technology,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Own,Optimist,Mom,No,Yes,Yes,No,Nope,Yes,No,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,35
4842,NA,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No,Yes,Public,Yes,Yes,Yes,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,No Response,Yes,End,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,People,Yes,No Response,No Response,Yes,Yes,Demanding,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,No,Grrr people,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,97
4844,1958,Female,"$75,000 - $100,000",Married (no kids),No Response,Republican,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Me,No Response,No,Yes,Yes,No,TMI,No,No,Talk,People,No,No,Yes,No,No,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No Response,No Response,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Rent,No Response,No Response,Yes,Yes,No Response,No,Check!,No,No,No,No,No,No Response,Yes,No,No,Yes,87
4848,1988,Female,"under $25,000",Single (no kids),Bachelor's Degree,Independent,No,No,No,No,No,No,Public,No,Yes,Yes,Yes,Yes,Yes,No Response,Art,Study first,Yes,No,Yes,Yes,Giving,Yes,No,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,No,No,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,Yes,No Response,No,No Response,No,Online,Yes,No,Yes,Yes,Grrr people,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Yes,Yes,No,No,98
4850,1988,Female,No Response,No Response,High School Diploma,Independent,No Response,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,No,No,No,Giving,No,Yes,Pragmatist,No,No,Hot headed,Odd hours,Yes,Happy,No,No,No,No,P.M.,Yes,End,Yes,Yes,Me,No,No,No,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,No,Risk-friendly,No,Umm...,No,Space,No,In-person,No,No,Yes,No,Grrr people,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,Own,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,100
4851,NA,No Response,No Response,No Response,No Response,No Response,No,Yes,No,No,No,No,Public,No,No,No,No Response,No Response,No,Yes,Science,Study first,No,Yes,No Response,Yes,No Response,No,No,Idealist,No,No Response,Cool headed,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Supportive,No,PC,No Response,Cautious,No,No Response,No Response,No Response,No Response,In-person,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No,No,Rent,No Response,No Response,No Response,No,Yes,Yes,Check!,Yes,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,42
4859,1989,Male,"under $25,000",Single (no kids),No Response,Independent,Yes,Yes,No,No,No,No,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,No,No,Yes,No,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,No,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No Response,No Response,No Response,No Response,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,73
4861,1988,Female,"$25,001 - $50,000",Single (no kids),Associate's Degree,Republican,No Response,No Response,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,Yes,No,No Response,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,People,Yes,Yes,No,No,No,Supportive,Yes,Mac,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yay people!,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,72
4863,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No,Yes,Public,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,No Response,Giving,Yes,No,No Response,No Response,No Response,Cool headed,Odd hours,No Response,Happy,No Response,No Response,No Response,No Response,A.M.,No,End,Yes,No,No Response,Yes,Yes,No,Yes,Yes,No Response,Yes,No Response,No Response,No Response,Yes,No Response,No Response,No Response,Yes,Demanding,No Response,No Response,Yes,No Response,No Response,No Response,No,No Response,Yes,Online,Yes,No Response,Yes,No Response,No Response,No Response,No,Yes,No Response,No Response,Yes,No,No Response,No Response,Yes,No,No,No Response,No Response,Mom,No Response,Yes,No Response,No Response,No Response,Yes,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No,43
4865,1995,Male,No Response,No Response,Current Undergraduate,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Giving,No,No,Pragmatist,No,Yes,Cool headed,No Response,No,Right,Yes,No,No,Yes,P.M.,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,Yes,No Response,Mysterious,No Response,No Response,Tunes,Technology,Yes,No Response,No Response,No Response,Yes,Supportive,No Response,PC,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No Response,No Response,No Response,No,Yes,No Response,Yes,Nope,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,51
